Date,VALLS_VME_US90,MOMLS_VME_US90
08/31/2014,-0.02,0.01
09/30/2014,-0.02,-0.01
10/31/2014,-0.02,-0.01
11/30/2014,-0.03,0.01
12/31/2014,0.00,0.01
01/31/2015,-0.02,0.04
02/28/2015,-0.01,-0.02
03/31/2015,-0.02,0.03
04/30/2015,0.04,-0.06
05/31/2015,-0.04,0.06
06/30/2015,-0.03,0.03
07/31/2015,-0.06,0.08
08/31/2015,0.03,-0.01
09/30/2015,-0.02,0.04
10/31/2015,0.02,-0.03
11/30/2015,-0.02,0.01
12/31/2015,-0.03,0.03
01/31/2016,0.04,0.00
02/29/2016,0.03,-0.04
03/31/2016,0.04,-0.03
04/30/2016,0.03,-0.04
05/31/2016,-0.02,0.02
06/30/2016,0.01,0.06
07/31/2016,0.00,-0.03
08/31/2016,0.00,-0.03
09/30/2016,0.01,0.01
10/31/2016,0.01,-0.01
11/30/2016,0.02,-0.04
12/31/2016,0.01,-0.01
01/31/2017,0.00,0.00
02/28/2017,-0.03,-0.01
03/31/2017,-0.01,0.00
04/30/2017,-0.03,0.00
05/31/2017,-0.04,0.03
06/30/2017,0.01,-0.01
07/31/2017,0.01,0.02
08/31/2017,-0.02,0.03
09/30/2017,0.01,-0.01
10/31/2017,-0.02,0.05
11/30/2017,0.01,-0.01
12/31/2017,0.02,-0.04
01/31/2018,-0.05,0.05
02/28/2018,-0.03,0.03
03/31/2018,0.01,-0.01
04/30/2018,0.02,-0.02
05/31/2018,-0.04,0.05
06/30/2018,0.00,-0.03
07/31/2018,0.00,-0.02
08/31/2018,-0.08,0.06
09/30/2018,-0.01,-0.01
10/31/2018,0.04,-0.03
11/30/2018,-0.01,-0.02
12/31/2018,-0.01,0.01
01/31/2019,0.01,-0.04
02/28/2019,-0.05,0.01
03/31/2019,-0.02,0.02
04/30/2019,0.00,-0.02
05/31/2019,-0.03,0.07
06/30/2019,0.02,-0.02
07/31/2019,-0.02,0.00
08/31/2019,-0.04,0.08
09/30/2019,0.07,-0.07
10/31/2019,-0.02,-0.02
11/30/2019,-0.03,-0.02
12/31/2019,0.03,-0.02
